iter	Logloss
0	0.6894224762
1	0.6808725737
2	0.6817164164
3	0.6810489347
4	0.68115464
5	0.6792864352
6	0.6808582754
7	0.6823749275
8	0.6819211748
9	0.684425925
10	0.6828307732
11	0.6831846144
12	0.6811105485
13	0.6803068193
14	0.6772221417
15	0.6778084617
16	0.6798214874
17	0.6810198605
18	0.680275029
19	0.6840396586
20	0.6845347754
21	0.6882347338
22	0.6890358704
23	0.6906223936
24	0.6893708057
25	0.6881521859
26	0.6889636467
27	0.6887463537
28	0.6901183583
29	0.6916319065
30	0.6911571936
31	0.6918818287
32	0.6911402478
33	0.6929213765
34	0.6944126826
35	0.6938347063
36	0.6935235653
37	0.6941013985
38	0.6936212451
39	0.6948266
40	0.695967043
41	0.6994494367
