date,team_A,team_B,map,score_A,score_B,winner,winner_is_A,event_id,event,match_id,team_A_rank,team_B_rank,rank_diff,abs_rank_diff,map_wins_A,map_wins_B,team_A_avg_rating,team_A_avg_kd,team_A_avg_adr,team_A_avg_kast,team_B_avg_rating,team_B_avg_kd,team_B_avg_adr,team_B_avg_kast,elo_diff,map_elo_diff,h2h_rate,h2h_games,momentum_diff,streak_A,streak_B,days_since_last_A,days_since_last_B,overall_winrate_A,overall_winrate_B,winrate_diff,opponent_strength_A,opponent_strength_B,map_games_A,map_games_B,map_experience_diff,split_row
2019-10-15,Astralis,North,Inferno,16,8,Astralis,1,4699,Unknown,2336719,1,18,-17,17,2,0,1.1610975206611571,3.108099173553719,78.72434056761269,72.52771285475794,1.0761654135338343,0.8791979949874686,74.42917293233083,70.2833082706767,164.46876220438867,193.3239230313652,0.6521739130434783,23,0.09999999999999998,2,-2,1,1,0.8,0.3,0.5,1839.835444089012,1985.1400356709396,160,123,37,test
2019-10-15,TYLOO,MVP PK,Inferno,16,10,TYLOO,1,4694,Unknown,2336921,35,82,-47,47,2,0,1.1563492063492065,3.886382623224729,78.95072719259586,73.1479065667695,1.1301210653753029,2.2469733656174333,76.82808716707022,72.636400322841,63.865290686661865,29.416955374950476,0.7241379310344828,29,0.4,1,-7,0,0,0.4,0.2,0.2,1760.0847594998813,1806.94313712323,115,102,13,test
2019-10-15,GamerLegion,Nemiga,Dust2,17,19,Nemiga,0,4736,Unknown,2337020,36,45,-9,9,17,19,1.0796858638743456,0.9764397905759162,74.91557591623037,70.08468586387434,1.0588423373759648,0.6598676957001103,74.15441014332966,70.0648842337376,16.0311622299389,34.773481781167675,0.6,5,0.0,1,2,5,0,0.6,0.7,-0.09999999999999998,1648.9440448356593,1644.5178359202787,29,48,-19,test
2019-10-15,fnatic,Aristocracy,Overpass,8,16,Aristocracy,0,4699,Unknown,2336718,4,26,-22,22,2,1,1.0749320066334993,0.7207296849087894,76.30610909090909,69.64487272727273,1.0870568561872909,1.247491638795987,75.64147157190635,70.24816053511707,347.37215915142315,118.9395163149436,1.0,4,0.0,6,-9,0,0,0.8,0.1,0.7000000000000001,1882.8360067052204,1835.4771446441562,93,12,81,test
2019-10-15,Astralis,North,Train,19,17,Astralis,1,4699,Unknown,2336719,1,18,-17,17,2,0,1.1610975206611571,3.108099173553719,78.72434056761269,72.52771285475794,1.0761654135338343,0.8791979949874686,74.42917293233083,70.2833082706767,182.35914435076188,19.425051179524644,0.6666666666666666,24,-0.10000000000000009,3,-3,0,0,0.8,0.2,0.6000000000000001,1850.76518790801,2015.2194677802424,122,75,47,test
2019-10-15,FURIA,Cloud9,Mirage,16,12,FURIA,1,4919,Unknown,2337036,12,39,-27,27,1,2,1.157848275862069,3.4593103448275864,78.22737931034483,72.97731034482759,1.1028728943338435,1.374885145482389,76.07687976151044,71.13314569536423,97.15316587203597,186.64251514327088,0.4285714285714286,7,0.5,-2,4,0,0,0.4,0.5,-0.09999999999999998,1765.480401220452,1770.172695248589,82,174,-92,test
2019-10-16,Liquid,Singularity,Dust2,19,15,Liquid,1,4698,Unknown,2336751,2,47,-45,45,2,1,1.1168959383338275,2.074710939816187,76.45876389797253,71.94888816219752,1.090747180451128,0.8327067669172933,75.49313909774436,71.47608082706768,327.5997085015406,276.04427894491073,0.5,0,0.09999999999999998,2,-3,1,1,0.4,0.4,0.0,1896.2301387922848,1677.6961867110615,107,17,90,test
2019-10-16,Liquid,Singularity,Inferno,16,3,Liquid,1,4698,Unknown,2336751,2,47,-45,45,2,1,1.1168959383338275,2.074710939816187,76.45876389797253,71.94888816219752,1.090747180451128,0.8327067669172933,75.49313909774436,71.47608082706768,336.02993689151435,264.4740239725868,1.0,1,0.4,3,-4,0,0,0.5,0.4,0.09999999999999998,1855.4493735981673,1717.624038902571,152,101,51,test
2019-10-16,Mythic,Big Frames,Vertigo,22,25,Big Frames,0,4737,Unknown,2337031,91,142,-51,51,22,25,1.071088211046991,-0.1929101401483924,75.57765869744435,69.6265457543281,0.9973451327433628,-1.5634218289085546,72.64926253687315,67.47935103244838,93.55299148360109,-20.066339578856287,0.5,0,-0.5,-1,-4,14,5,0.5,0.2,0.3,1506.6770931593398,1567.5134155850867,1,2,-1,test
2019-10-16,Just Swing,TeamOne,Inferno,11,16,TeamOne,0,4737,Unknown,2337053,240,65,175,175,11,16,0.9057037037037036,-3.5037037037037035,68.43185185185185,64.81481481481481,1.141520395550062,2.2317676143386898,77.72447466007416,72.57941903584673,-194.79489566490588,-110.27280226834705,0.5,0,0.2,-4,1,5,1,0.4,0.7,-0.29999999999999993,1457.7949524982046,1504.5471631343144,4,62,-58,test
