date,team_A,team_B,map,score_A,score_B,winner,winner_is_A,event_id,event,match_id,team_A_rank,team_B_rank,rank_diff,abs_rank_diff,map_wins_A,map_wins_B,team_A_avg_rating,team_A_avg_kd,team_A_avg_adr,team_A_avg_kast,team_B_avg_rating,team_B_avg_kd,team_B_avg_adr,team_B_avg_kast,elo_diff,map_elo_diff,h2h_rate,h2h_games,momentum_diff,streak_A,streak_B,days_since_last_A,days_since_last_B,overall_winrate_A,overall_winrate_B,winrate_diff,opponent_strength_A,opponent_strength_B,map_games_A,map_games_B,map_experience_diff,split_row
2019-05-22,paiN,RED Canids,Train,12,16,RED Canids,0,4606,Unknown,2333547,62,195,-133,133,2,1,1.110785185185185,2.757037037037037,76.08459259259259,71.7477037037037,1.052219178082192,-0.084931506849315,74.90547945205479,69.83808219178083,205.1945878457891,-91.41680422336913,0.8333333333333334,6,-0.33333333333333337,1,-1,0,0,0.8,0.5,0.30000000000000004,1569.1135527503334,1527.7132965093872,17,6,11,val
2019-05-22,fnatic,AVANGAR,Inferno,10,16,AVANGAR,0,4416,Unknown,2333542,5,13,-8,8,2,1,1.0749320066334993,0.7207296849087894,76.30610909090909,69.64487272727273,1.130448362720403,3.1052896725440804,75.9654911838791,72.16876574307305,-32.32037627792397,-65.3441589415213,0.5,0,-0.30000000000000004,-1,-1,1,1,0.7,0.5,0.19999999999999996,1697.1390203076717,1880.5673852228817,129,80,49,val
2019-05-22,Natus Vincere,BIG,Dust2,16,6,Natus Vincere,1,4337,Unknown,2332946,4,20,-16,16,2,0,1.0979765625,1.862109375,76.43849137931034,70.8548275862069,1.0765972602739726,0.5304109589041096,74.88087671232877,69.85150684931507,163.2291151087495,61.680564721893006,0.631578947368421,19,0.3,1,-5,0,0,0.4,0.2,0.2,1849.051704399883,1900.7778847948916,69,45,24,val
2019-05-22,x-kom,pro100,Mirage,16,12,x-kom,1,4501,Unknown,2333528,49,65,-16,16,16,12,1.0448568281938326,0.0704845814977973,74.30803964757709,69.33127753303965,1.0729977246871445,0.8122866894197952,74.70637087599545,70.32445961319681,167.45644823837483,9.015788218778198,0.5,8,0.09999999999999998,-1,-4,0,0,0.6,0.3,0.3,1679.116274449194,1717.1637560345346,64,96,-32,val
2019-05-22,ALTERNATE aTTaX,Epsilon,Inferno,5,16,Epsilon,0,4501,Unknown,2333527,57,39,18,18,5,16,1.0644384303112313,0.2554127198917456,74.42522214627478,69.60731373889269,1.0866545322169638,1.0171095740808154,75.95227700414002,70.11930748964998,19.255124195528424,22.202511593573263,0.4444444444444444,18,0.0,1,1,6,0,0.2,0.5,-0.3,1778.5087120832184,1653.640190608874,101,76,25,val
2019-05-22,fnatic,AVANGAR,Train,16,14,fnatic,1,4416,Unknown,2333542,5,13,-8,8,2,1,1.0749320066334993,0.7207296849087894,76.30610909090909,69.64487272727273,1.130448362720403,3.1052896725440804,75.9654911838791,72.16876574307305,-61.352116866790766,-20.942524447174037,0.0,1,-0.09999999999999998,-2,1,0,0,0.7,0.5,0.19999999999999996,1705.0077946928006,1878.8137011307983,113,87,26,val
2019-05-22,Izako Boars,ALTERNATE aTTaX,Dust2,17,19,ALTERNATE aTTaX,0,4501,Unknown,2333524,102,57,45,45,17,19,1.026813063063063,-1.052927927927928,73.39301801801801,68.48817567567568,1.0644384303112313,0.2554127198917456,74.42522214627478,69.60731373889269,-107.21006410591895,56.32279429936352,0.0,2,0.0,-5,-1,1,0,0.4,0.1,0.30000000000000004,1597.0936234172389,1787.9226735906807,18,64,-46,val
2019-05-22,expert,AGO,Inferno,14,16,AGO,0,4501,Unknown,2333525,92,30,62,62,14,16,0.97072,-1.8608,70.30128,65.52832,1.076650998824912,0.881316098707403,75.08632980806894,70.31014492753623,-111.7634854231867,-182.3995716953077,0.2857142857142857,7,-0.39999999999999997,-2,2,1,1,0.4,0.6,-0.19999999999999996,1576.6700615354937,1621.1832837265388,23,121,-98,val
2019-05-22,Ancient,Virtus.pro,Nuke,14,16,Virtus.pro,0,4605,Unknown,2333496,54,59,-5,5,2,1,1.1059681093394078,2.20501138952164,76.77885057471265,71.14344827586207,1.010063583815029,-0.6942196531791908,73.00949685534592,67.57808176100629,165.11867793546662,-47.92607066674782,1.0,2,0.20000000000000007,7,-2,0,0,0.8,0.3,0.5,1678.4202798634474,1810.5134298414596,5,84,-79,val
2019-05-22,Heroic,North,Nuke,8,16,North,0,4337,Unknown,2332947,23,16,7,7,0,2,1.0664493041749503,0.8151093439363817,74.54914512922466,70.45805168986084,1.0761654135338343,0.8791979949874686,74.42917293233083,70.2833082706767,-25.798696729468475,-55.86467694214889,0.45161290322580644,31,0.0,-1,2,0,0,0.6,0.5,0.09999999999999998,1866.216252908661,1892.6746729405386,108,60,48,val
